model,comparison,query,temporal_jaccard
timelens2-4b,A→B,shot,0.3448275862068966
timelens2-4b,A→B,dark_shot,0.2702702702702703
timelens2-4b,A→B,bench,0.21052631578947367
timelens2-4b,A→B,closeup,0.36363636363636365
timelens2-4b,B→C,shot,0.90625
timelens2-4b,B→C,dark_shot,0.5454545454545454
timelens2-4b,B→C,bench,0.2631578947368421
timelens2-4b,B→C,closeup,0.8
timelens2-4b,D→B,shot,0.3793103448275862
timelens2-4b,D→B,dark_shot,0.6
timelens2-4b,D→B,bench,0.17142857142857143
timelens2-4b,D→B,closeup,0.6
timelens-8b,A→B,shot,0.5272727272727272
timelens-8b,A→B,dark_shot,0.2937062937062937
timelens-8b,A→B,bench,0.5238095238095238
timelens-8b,A→B,closeup,0.1941747572815534
timelens-8b,B→C,shot,0.6518987341772152
timelens-8b,B→C,dark_shot,0.6338028169014085
timelens-8b,B→C,bench,0.2857142857142857
timelens-8b,B→C,closeup,0.46
timelens-8b,D→B,shot,0.6142857142857143
timelens-8b,D→B,dark_shot,0.3732394366197183
timelens-8b,D→B,bench,0.8461538461538461
timelens-8b,D→B,closeup,0.5263157894736842
